PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,CabinDeck,CabinNum,CabinSide
3854_01,Earth,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,1,G,632,P
3868_04,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,1,G,630,S
3898_01,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,1,G,636,S
3907_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,1,G,639,S
3909_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,C,141,S
3923_03,Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,1,G,642,P
3938_02,Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,1,F,743,S
3945_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,0,G,644,P
3946_01,Mars,False,TRAPPIST-1e,37.0,False,14.0,0.0,91.0,1203.0,0.0,0,F,812,P
3959_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,80.0,255.0,0.0,5190.0,0,G,646,P
3963_01,Earth,,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,1,G,648,P
3966_02,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,1020.0,0.0,,1,G,649,P
3968_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0,G,650,P
3977_01,Earth,False,TRAPPIST-1e,19.0,False,46.0,0.0,675.0,0.0,0.0,1,E,241,P
3986_02,Mars,False,TRAPPIST-1e,43.0,False,1448.0,0.0,150.0,0.0,0.0,0,F,755,S
3991_01,Earth,False,TRAPPIST-1e,44.0,False,1258.0,3.0,0.0,1.0,0.0,0,F,823,P
3994_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1,B,152,S
3995_01,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,0,G,655,P
3999_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,1017.0,0.0,0.0,0.0,0,G,656,P
4005_06,Earth,False,PSO J318.5-22,16.0,False,4.0,0.0,2278.0,2.0,0.0,1,F,829,P
4006_01,Earth,True,55 Cancri e,14.0,,0.0,0.0,0.0,0.0,0.0,1,G,660,S
4006_02,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,1,G,660,S
4010_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,0,G,658,P
4021_01,Mars,False,TRAPPIST-1e,32.0,False,1843.0,0.0,662.0,0.0,0.0,0,F,832,P
4023_01,Earth,False,TRAPPIST-1e,27.0,False,1.0,355.0,757.0,0.0,,0,E,246,P
4030_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0,G,661,S
4031_01,Europa,True,55 Cancri e,,False,0.0,,0.0,0.0,0.0,1,C,131,P
4035_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,1,G,662,P
4044_03,Mars,True,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,1,F,765,S
4047_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1,G,666,S
4068_01,Europa,False,TRAPPIST-1e,27.0,False,,1381.0,0.0,148.0,2181.0,0,D,131,S
4083_01,Europa,False,TRAPPIST-1e,21.0,False,0.0,6190.0,1828.0,7.0,35.0,1,C,146,S
4091_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,586.0,1.0,0.0,58.0,1,F,772,S
4099_01,Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,1,G,673,P
4101_01,Mars,False,TRAPPIST-1e,38.0,False,1100.0,43.0,163.0,3.0,0.0,0,F,773,S
4103_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,0,G,674,P
4106_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,831.0,78.0,0.0,0.0,1,G,675,S
4107_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,489.0,5.0,276.0,0,G,676,S
4125_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,,0.0,0.0,1,G,677,P
4128_02,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,1,F,846,P
4131_01,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,,0.0,1,C,147,S
4134_01,,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,1,,,
4147_01,Europa,False,TRAPPIST-1e,54.0,False,0.0,,0.0,3200.0,0.0,1,C,149,S
4151_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,1,G,683,P
4158_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,580.0,211.0,0.0,0,E,273,S
4169_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,1,D,140,P
4172_04,Mars,False,55 Cancri e,24.0,False,1363.0,0.0,50.0,0.0,0.0,0,F,856,P
4172_06,Mars,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,1,F,856,P
4172_07,Mars,False,TRAPPIST-1e,19.0,False,154.0,170.0,2074.0,0.0,0.0,1,D,141,P
4176_02,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,1,F,859,P
4176_03,Mars,False,TRAPPIST-1e,20.0,False,760.0,0.0,742.0,352.0,0.0,1,F,859,P
4176_05,Mars,False,TRAPPIST-1e,46.0,False,247.0,0.0,418.0,480.0,36.0,0,D,142,P
4177_03,Europa,False,55 Cancri e,44.0,False,36.0,588.0,0.0,1675.0,3597.0,0,B,161,S
4182_03,Europa,False,55 Cancri e,43.0,True,0.0,3172.0,0.0,26.0,4376.0,0,A,51,S
4185_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,1725.0,0.0,0.0,0.0,1,G,688,P
4204_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,1,G,691,P
4213_01,Earth,False,PSO J318.5-22,23.0,False,4.0,157.0,142.0,,196.0,0,G,691,S
4214_01,Europa,False,TRAPPIST-1e,23.0,False,3.0,343.0,0.0,4280.0,0.0,0,E,262,P
4216_02,,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,1,B,134,P
4237_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,774.0,0.0,13.0,1,E,277,S
4246_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,10.0,0.0,3840.0,329.0,0,G,693,P
4256_01,Earth,False,TRAPPIST-1e,27.0,False,6.0,0.0,0.0,768.0,1141.0,0,F,880,P
4256_05,Earth,False,TRAPPIST-1e,37.0,False,0.0,0.0,115.0,671.0,0.0,0,G,698,P
4256_07,Earth,False,TRAPPIST-1e,29.0,False,13.0,0.0,664.0,74.0,101.0,0,G,698,P
4256_08,Earth,False,55 Cancri e,44.0,False,0.0,0.0,608.0,0.0,91.0,0,F,880,P
4267_01,Earth,True,TRAPPIST-1e,13.0,False,,0.0,0.0,0.0,0.0,1,G,700,P
4272_01,Earth,False,TRAPPIST-1e,55.0,False,0.0,252.0,1.0,0.0,553.0,1,F,799,S
4292_01,Europa,False,55 Cancri e,28.0,False,0.0,31.0,0.0,1283.0,871.0,1,A,52,S
4300_01,,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,1,G,704,S
4309_01,Earth,False,TRAPPIST-1e,37.0,False,0.0,0.0,785.0,3.0,0.0,0,E,270,P
4311_01,Earth,False,TRAPPIST-1e,22.0,False,563.0,521.0,364.0,0.0,0.0,0,F,807,S
4315_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,3.0,486.0,0.0,228.0,1,E,272,P
4319_01,Earth,False,TRAPPIST-1e,48.0,False,2.0,0.0,83.0,589.0,233.0,0,G,711,P
4329_01,Earth,False,,22.0,False,39.0,0.0,63.0,3.0,654.0,0,F,812,S
4332_01,Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,1,G,707,S
4335_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,0,E,281,S
4339_01,Mars,False,TRAPPIST-1e,47.0,False,2044.0,0.0,95.0,0.0,120.0,0,F,814,S
4345_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,1125.0,3.0,562.0,7.0,0,G,717,P
4349_01,Mars,False,TRAPPIST-1e,55.0,False,802.0,0.0,155.0,4.0,337.0,0,E,275,P
4352_02,Europa,False,TRAPPIST-1e,31.0,False,22.0,10025.0,2.0,124.0,1.0,1,C,157,S
4362_01,Europa,False,TRAPPIST-1e,43.0,False,0.0,1947.0,0.0,0.0,1651.0,1,B,168,S
4368_01,Mars,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,1,F,900,P
4376_01,Earth,False,PSO J318.5-22,43.0,False,0.0,168.0,3.0,0.0,452.0,1,E,284,S
4390_01,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,1,F,903,P
4396_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,153.0,11.0,646.0,0.0,0,G,715,S
4400_02,Mars,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,1,F,830,S
4400_03,Mars,True,,5.0,False,0.0,0.0,0.0,0.0,0.0,1,F,830,S
4424_01,Mars,False,TRAPPIST-1e,19.0,False,30.0,0.0,42.0,3565.0,7.0,0,E,287,S
4427_01,Europa,False,55 Cancri e,39.0,False,3.0,83.0,0.0,805.0,2983.0,0,D,141,S
4431_01,Earth,False,55 Cancri e,38.0,False,8.0,0.0,1414.0,10.0,3.0,0,G,727,P
4436_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,1,G,730,P
4446_02,Europa,False,TRAPPIST-1e,37.0,False,0.0,3603.0,33.0,7113.0,1.0,0,B,175,S
4446_03,Europa,True,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,1,B,175,S
4447_01,Earth,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,1,,,
4448_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,0.0,2414.0,0.0,0.0,1,F,913,P
4449_01,Mars,False,TRAPPIST-1e,43.0,False,130.0,0.0,870.0,31.0,26.0,1,D,142,S
4451_01,,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,1,F,914,P
4453_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,2560.0,0.0,134.0,307.0,0,D,149,P
4461_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,F,838,S
4463_02,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1,B,145,P
4467_01,Earth,False,TRAPPIST-1e,23.0,False,36.0,18.0,670.0,0.0,32.0,1,F,919,P
4470_01,Earth,False,TRAPPIST-1e,28.0,False,1549.0,0.0,5.0,0.0,0.0,0,F,839,S
4472_01,Earth,False,PSO J318.5-22,24.0,False,0.0,266.0,1455.0,59.0,0.0,0,G,734,P
4477_01,Earth,False,55 Cancri e,31.0,False,23.0,0.0,0.0,,17.0,0,G,731,S
4479_01,Mars,False,TRAPPIST-1e,28.0,False,3559.0,0.0,,13.0,2.0,0,D,150,P
4482_01,Earth,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,0,G,732,S
4490_01,Europa,False,55 Cancri e,34.0,False,0.0,337.0,1339.0,92.0,264.0,0,D,143,S
4493_01,Earth,False,TRAPPIST-1e,26.0,False,42.0,65.0,895.0,407.0,0.0,1,F,845,S
4508_01,Mars,False,55 Cancri e,54.0,False,433.0,0.0,867.0,19.0,1.0,0,F,926,P
4508_02,Mars,False,TRAPPIST-1e,21.0,False,572.0,584.0,128.0,14.0,0.0,0,E,283,P
4509_03,Mars,False,TRAPPIST-1e,13.0,False,27.0,0.0,3246.0,0.0,0.0,1,D,144,S
4535_01,Earth,False,TRAPPIST-1e,20.0,False,631.0,93.0,0.0,0.0,0.0,0,F,934,P
4553_01,Europa,False,PSO J318.5-22,55.0,True,0.0,102.0,0.0,278.0,5353.0,0,C,143,P
4555_01,Earth,False,TRAPPIST-1e,21.0,False,29.0,27.0,47.0,694.0,11.0,0,G,743,S
4562_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,1,B,180,S
4565_01,Earth,False,TRAPPIST-1e,24.0,False,191.0,497.0,0.0,0.0,16.0,0,G,746,P
4574_01,Mars,False,TRAPPIST-1e,23.0,False,176.0,493.0,169.0,0.0,1023.0,0,F,857,S
4577_01,Mars,,TRAPPIST-1e,17.0,False,250.0,0.0,2179.0,0.0,0.0,1,F,858,S
4581_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,4592.0,0.0,209.0,954.0,1,B,181,S
4602_01,Earth,False,55 Cancri e,36.0,False,0.0,0.0,0.0,725.0,2.0,0,F,945,P
4604_01,Earth,False,TRAPPIST-1e,37.0,False,374.0,1327.0,10.0,81.0,0.0,0,G,753,S
4612_01,Earth,False,55 Cancri e,14.0,False,0.0,166.0,603.0,1.0,0.0,1,G,755,S
4625_03,Europa,False,TRAPPIST-1e,52.0,False,0.0,3275.0,111.0,51.0,18.0,1,,,
4628_01,Europa,False,TRAPPIST-1e,45.0,False,0.0,7484.0,465.0,14.0,610.0,1,C,175,S
4634_01,Earth,False,TRAPPIST-1e,14.0,False,514.0,0.0,392.0,0.0,0.0,0,E,299,S
4635_01,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,1,G,755,P
4638_01,Europa,False,TRAPPIST-1e,62.0,True,0.0,1633.0,0.0,1742.0,0.0,1,B,153,P
4644_01,Earth,False,55 Cancri e,13.0,False,8.0,1385.0,1445.0,250.0,8.0,1,F,872,S
4648_01,,False,TRAPPIST-1e,39.0,False,290.0,0.0,84.0,266.0,0.0,1,F,874,S
4650_01,Earth,False,TRAPPIST-1e,42.0,False,84.0,323.0,0.0,1251.0,120.0,0,G,762,S
4661_06,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,,0.0,0,G,757,P
4662_01,Europa,False,TRAPPIST-1e,32.0,False,45.0,985.0,0.0,0.0,6803.0,0,C,148,P
4663_05,Earth,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,1,G,765,S
4676_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,0.0,1677.0,65.0,62.0,1,G,760,P
4678_01,Earth,False,TRAPPIST-1e,38.0,False,183.0,203.0,0.0,110.0,374.0,0,F,951,P
4680_03,Mars,,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1,F,952,P
4691_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,7.0,0.0,749.0,0.0,0,G,769,S
4709_01,Earth,False,55 Cancri e,38.0,False,2614.0,0.0,103.0,0.0,0.0,0,F,957,P
4717_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,0,G,766,P
4719_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,,0.0,0.0,0.0,1,E,305,S
4723_02,Earth,False,PSO J318.5-22,24.0,False,154.0,7.0,241.0,213.0,453.0,0,F,888,S
4746_01,Earth,False,TRAPPIST-1e,,False,282.0,8.0,337.0,0.0,0.0,0,G,775,S
4759_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,3.0,23.0,693.0,0.0,0,F,897,S
4770_01,Earth,False,55 Cancri e,22.0,False,0.0,509.0,2.0,8.0,74.0,1,F,900,S
4774_04,Mars,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,1,F,972,P
4782_02,Europa,False,TRAPPIST-1e,53.0,False,50.0,11552.0,0.0,2998.0,4334.0,0,C,189,S
4786_01,Europa,True,TRAPPIST-1e,46.0,True,0.0,0.0,0.0,0.0,0.0,1,B,160,P
4787_01,Earth,False,TRAPPIST-1e,19.0,False,2.0,0.0,,9.0,754.0,0,G,780,S
4791_01,Earth,False,TRAPPIST-1e,43.0,False,63.0,1339.0,9.0,253.0,42.0,1,G,781,S
4796_01,Mars,False,TRAPPIST-1e,13.0,False,21.0,0.0,1564.0,0.0,1.0,1,,,
4804_03,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,,0.0,0.0,1,G,785,S
4829_01,Mars,False,TRAPPIST-1e,45.0,False,944.0,292.0,2.0,,0.0,0,F,982,P
4841_01,Europa,True,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,1,B,192,S
4841_02,Europa,False,TRAPPIST-1e,21.0,False,12.0,1855.0,0.0,1381.0,358.0,0,B,192,S
4850_01,Earth,False,TRAPPIST-1e,23.0,False,14.0,0.0,437.0,103.0,333.0,1,G,792,S
4862_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,871.0,17.0,0.0,0.0,0,G,783,P
4878_01,Mars,False,TRAPPIST-1e,36.0,False,108.0,0.0,941.0,861.0,0.0,0,F,929,S
4902_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,0,G,791,P
4913_01,Mars,False,TRAPPIST-1e,19.0,False,1301.0,0.0,31.0,1.0,0.0,1,F,1000,P
4927_01,Mars,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,1,F,937,S
4933_01,Mars,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,1,F,938,S
4954_01,Earth,False,TRAPPIST-1e,24.0,False,3.0,1018.0,687.0,50.0,,1,G,808,S
4963_01,Earth,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,1,G,811,S
4974_02,Europa,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,,1,,,
4991_01,Earth,False,TRAPPIST-1e,79.0,False,610.0,,0.0,200.0,5.0,0,G,806,P
5000_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,1,G,808,P
5006_01,Europa,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,1,B,166,P
5007_01,Mars,False,TRAPPIST-1e,35.0,False,1337.0,49.0,57.0,0.0,0.0,0,F,951,S
5008_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1,F,952,S
5017_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,1,F,954,S
5039_01,Mars,False,TRAPPIST-1e,16.0,False,1285.0,,14.0,1386.0,0.0,0,F,958,S
5039_02,Mars,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,1,F,958,S
5057_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,1,G,816,P
5059_01,Earth,False,55 Cancri e,21.0,False,639.0,0.0,0.0,0.0,0.0,0,F,1030,P
5065_02,Europa,False,55 Cancri e,26.0,False,606.0,1080.0,0.0,2011.0,0.0,0,E,326,S
5069_01,Earth,False,PSO J318.5-22,56.0,False,1309.0,0.0,69.0,1.0,0.0,0,F,965,S
5090_03,,False,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,1,G,821,P
5091_01,Earth,False,55 Cancri e,18.0,False,1471.0,59.0,95.0,1109.0,330.0,0,F,973,S
5108_01,Earth,True,PSO J318.5-22,17.0,False,,0.0,0.0,0.0,0.0,1,G,825,P
5112_01,Europa,True,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,1,C,198,S
5112_02,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,C,198,S
5112_03,Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,1,C,198,S
5115_02,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,1,C,199,S
5122_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,464.0,321.0,0.0,90.0,1,F,981,S
5127_02,Earth,False,TRAPPIST-1e,16.0,False,43.0,0.0,0.0,1893.0,119.0,0,F,983,S
5137_01,,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,1,G,839,S
5138_01,Europa,False,55 Cancri e,40.0,False,0.0,3815.0,0.0,322.0,0.0,1,A,47,P
5140_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,1,G,840,S
5148_02,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,1,G,831,P
5160_01,Earth,False,TRAPPIST-1e,37.0,False,732.0,,,156.0,0.0,0,G,832,P
5170_01,Earth,False,55 Cancri e,23.0,False,0.0,306.0,392.0,9.0,13.0,0,F,1056,P
5173_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1057,P
5175_01,Earth,False,TRAPPIST-1e,21.0,False,582.0,0.0,0.0,148.0,53.0,0,G,834,P
5179_01,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,1,C,160,P
5180_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,,0.0,1,G,835,P
5188_01,Earth,False,TRAPPIST-1e,34.0,False,0.0,160.0,0.0,611.0,44.0,0,G,838,P
5190_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,1513.0,0,F,994,S
5196_01,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,1,G,839,P
5206_02,Earth,False,PSO J318.5-22,60.0,False,0.0,0.0,789.0,283.0,3.0,0,F,1062,P
5206_03,Earth,False,PSO J318.5-22,48.0,False,0.0,2.0,72.0,554.0,143.0,0,G,841,P
5208_02,Europa,False,55 Cancri e,41.0,False,717.0,641.0,2.0,1559.0,4828.0,0,C,163,P
5209_01,Earth,False,TRAPPIST-1e,26.0,False,168.0,,382.0,166.0,0.0,1,F,999,S
5210_01,Earth,False,TRAPPIST-1e,29.0,False,0.0,43.0,693.0,0.0,0.0,1,F,1063,P
5213_01,Earth,False,TRAPPIST-1e,25.0,False,10.0,0.0,908.0,5.0,0.0,1,F,1064,P
5214_01,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,0,G,842,P
5221_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,528.0,8.0,153.0,0.0,0,F,1065,P
5236_01,Earth,False,TRAPPIST-1e,46.0,False,1.0,0.0,898.0,0.0,96.0,1,E,326,P
5238_01,Earth,True,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,0,G,845,P
5243_01,Earth,False,TRAPPIST-1e,24.0,False,1231.0,0.0,0.0,1.0,3.0,1,F,1005,S
5247_01,Earth,False,TRAPPIST-1e,38.0,False,6.0,2324.0,0.0,0.0,0.0,1,G,848,P
5271_01,Earth,False,TRAPPIST-1e,28.0,False,89.0,3.0,571.0,258.0,0.0,0,F,1075,P
5287_01,Earth,False,PSO J318.5-22,42.0,False,0.0,,0.0,214.0,50.0,1,G,861,S
5297_01,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,1,G,856,P
5300_01,Earth,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,1,G,864,S
5303_01,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,0,,,
5303_03,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,1,G,857,P
5304_01,Mars,False,TRAPPIST-1e,18.0,False,1744.0,0.0,8.0,8.0,0.0,0,F,1019,S
5305_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,2891.0,0.0,6.0,0.0,1,F,1084,P
5307_01,Europa,True,TRAPPIST-1e,13.0,False,,0.0,0.0,0.0,0.0,1,B,204,S
5310_01,Mars,False,TRAPPIST-1e,32.0,False,4702.0,0.0,449.0,190.0,0.0,0,F,1021,S
5312_01,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,1,B,182,P
5326_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1092,P
5327_01,Europa,False,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,0,B,183,P
5344_02,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,1,C,168,P
5346_01,Earth,False,TRAPPIST-1e,21.0,False,37.0,0.0,31.0,696.0,63.0,1,E,334,P
5353_02,Europa,False,TRAPPIST-1e,39.0,False,43.0,9365.0,144.0,0.0,118.0,1,B,205,S
5366_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,1,E,338,P
5368_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,55.0,2288.0,1.0,0,G,870,S
5379_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,0.0,8.0,3409.0,0.0,0,F,1030,S
5388_01,Earth,True,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,,0.0,1,G,871,S
5390_03,Earth,False,TRAPPIST-1e,48.0,False,83.0,110.0,0.0,690.0,8.0,1,F,1032,S
5406_01,,False,PSO J318.5-22,22.0,,2.0,46.0,0.0,483.0,67.0,0,F,1035,S
5410_01,Mars,False,TRAPPIST-1e,33.0,False,748.0,130.0,1047.0,458.0,0.0,0,D,163,S
5423_01,Mars,False,TRAPPIST-1e,49.0,False,552.0,0.0,7.0,0.0,183.0,0,F,1116,P
5440_03,Earth,False,TRAPPIST-1e,27.0,False,1109.0,0.0,0.0,0.0,0.0,0,F,1041,S
5443_01,Earth,False,55 Cancri e,13.0,False,4.0,99.0,1.0,0.0,595.0,0,F,1124,P
5450_01,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,1,G,877,P
5452_01,Europa,,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,1,C,212,S
5457_01,Earth,False,TRAPPIST-1e,39.0,False,0.0,1.0,0.0,739.0,0.0,0,F,1129,P
5463_01,Earth,False,TRAPPIST-1e,21.0,False,724.0,0.0,0.0,0.0,0.0,1,F,1045,S
5465_01,Mars,False,TRAPPIST-1e,27.0,False,1.0,1.0,2196.0,372.0,0.0,0,F,1132,P
5467_01,Earth,False,TRAPPIST-1e,31.0,False,2703.0,21.0,0.0,0.0,1.0,0,F,1046,S
5478_01,Mars,False,TRAPPIST-1e,29.0,False,518.0,0.0,10.0,1245.0,0.0,0,F,1048,S
5488_03,Europa,False,TRAPPIST-1e,53.0,False,0.0,6634.0,0.0,5047.0,108.0,0,B,186,P
5489_01,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,,1,G,881,P
5492_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,551.0,59.0,720.0,14.0,0,F,1052,S
5494_01,Earth,False,TRAPPIST-1e,22.0,False,658.0,0.0,0.0,161.0,3.0,1,F,1053,S
5497_01,Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,1,B,210,S
5500_01,Mars,False,55 Cancri e,21.0,False,4027.0,0.0,47.0,83.0,0.0,0,D,175,P
5514_02,Earth,True,PSO J318.5-22,2.0,False,,0.0,0.0,0.0,0.0,1,G,889,S
5514_04,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,,1,G,889,S
5515_01,Earth,False,TRAPPIST-1e,22.0,False,758.0,0.0,46.0,0.0,0.0,0,F,1141,P
